id,proba,label
16395,0.700196,1
37405,8.362532e-05,0
94180,0.0,0
54321,0.6195934,1
97015,0.69857264,1
73506,0.4295751,0
5429,0.1670374,0
70691,0.5340069,1
69421,0.0007314682,0
50162,0.6683718,1
43728,9.518862e-05,0
75081,1.6391277e-05,0
47829,7.748604e-07,0
35279,1.1920929e-07,0
54920,0.6634951,1
39867,0.501827,1
96082,0.67923826,1
38045,0.7129101,1
62134,0.0006247163,0
81970,0.0,0
1865,0.5015836,1
86139,0.73102486,1
38765,2.9802322e-08,0
15306,0.007962525,0
17209,0.68968576,1
96185,0.21590468,0
93875,0.7149164,1
57286,0.83188844,1
8261,0.99715436,1
60823,9.506941e-06,0
83720,3.8146973e-06,0
89432,0.7046987,1
89607,0.29736686,0
14267,0.021417886,0
82749,0.3415131,0
70643,2.861023e-06,0
12785,0.02052167,0
86394,2.1487474e-05,0
63491,0.61696756,1
98026,0.68481356,1
89263,2.2947788e-06,0
42975,0.95568794,1
74016,8.070469e-05,0
26347,0.98519623,1
89105,0.6811835,1
57932,0.019270003,0
52971,0.99998164,1
4615,0.97435653,1
1936,0.00088721514,0
17546,0.13842455,0
56908,0.013888717,0
24973,0.976179,1
4958,1.4901161e-06,0
60345,0.11082232,0
2356,0.99665797,1
91806,0.43428636,0
5462,4.091859e-05,0
1627,0.34188664,0
18239,0.6459402,1
49372,0.3079161,0
59167,1.7404556e-05,0
59287,0.035653353,0
64279,0.45614907,0
38701,0.98838747,1
12643,0.9074537,1
46532,0.0,0
7516,0.12992951,0
93251,0.7021812,1
31760,0.69451034,1
19230,0.11656657,0
89251,0.03792095,0
2789,0.8744387,1
3976,0.6348046,1
7291,4.172325e-07,0
58374,1.4901161e-07,0
78092,0.69178534,1
28396,2.0861626e-07,0
87039,0.6746073,1
94216,0.6778474,1
81523,1.1026859e-06,0
15473,1.7881393e-07,0
48059,0.007843792,0
38054,3.7640333e-05,0
35870,0.0030326247,0
7392,0.6924966,1
72019,0.35548407,0
95723,0.9938048,1
1284,0.001003176,0
27980,0.33569992,0
65917,1.8179417e-06,0
10548,1.0430813e-06,0
26091,0.0025410354,0
98637,0.88668215,1
98653,1.7881393e-07,0
9638,0.7223383,1
16592,1.579523e-05,0
47693,0.06308168,0
51263,0.021778792,0
67149,0.0022737384,0
63547,0.03829509,0
49267,0.04430574,0
24351,0.95588374,1
23419,0.6569729,1
30762,0.9891901,1
52096,0.92514265,1
64735,0.6099465,1
10652,0.63160294,1
92456,0.029190123,0
42635,0.22422695,0
47931,0.0062169135,0
70143,0.9464748,1
51863,0.0017187297,0
2584,0.6763834,1
48132,0.72263306,1
81370,2.9206276e-06,0
74029,0.99211645,1
50643,0.6703266,1
59423,0.7372316,1
63502,0.014326692,0
89360,4.6879053e-05,0
5219,0.67341316,1
61342,0.6257788,1
16234,2.9802322e-08,0
34215,4.172325e-07,0
10963,0.00013041496,0
94380,4.0233135e-06,0
30954,7.301569e-06,0
5162,0.0,0
36184,0.00020489097,0
17285,0.68490154,1
20815,0.9993566,1
35198,0.0041050315,0
32451,6.327033e-05,0
58079,2.1129847e-05,0
37092,7.328391e-05,0
76542,0.011107475,0
17096,0.9902755,1
69753,1.7881393e-07,0
7652,0.6513974,1
39182,0.07798052,0
10476,3.5762787e-07,0
17596,0.30670363,0
25893,3.1888485e-06,0
57836,4.827976e-06,0
32907,0.92146146,1
18453,0.73346573,1
26537,0.9969256,1
7689,3.993511e-06,0
69423,0.08866474,0
45269,0.99979603,1
29710,0.86440223,1
10865,0.34697944,0
56291,5.662441e-07,0
60175,0.00013163686,0
90538,0.0004324317,0
6931,0.0037780404,0
69403,0.7642304,1
21530,0.6545071,1
3146,0.043599784,0
4879,0.79264253,1
14583,0.00011461973,0
31894,0.000109910965,0
90734,1.4603138e-06,0
67841,0.9998114,1
24689,0.6832904,1
39564,6.2584877e-07,0
15763,0.027602851,0
76091,0.99959725,1
23047,0.8570738,1
