id,proba,label
16395,0.486833,0
37405,0.076177984,0
94180,0.98407733,1
54321,0.015315354,0
97015,0.10005909,0
73506,0.0034416616,0
5429,0.009469211,0
70691,0.002021104,0
69421,0.0017709136,0
50162,0.99201965,1
43728,0.40118515,0
75081,0.0058321357,0
47829,0.4533853,0
35279,0.0020203888,0
54920,0.0960671,0
39867,0.014003307,0
96082,0.6617405,1
38045,0.6578381,1
62134,0.8192173,1
81970,0.0006586611,0
1865,0.49325028,0
86139,0.0035016239,0
38765,0.0005634725,0
15306,0.44029528,0
17209,0.997921,1
96185,0.9933847,1
93875,0.00013938546,0
57286,0.18636969,0
8261,0.0003707707,0
60823,0.63162816,1
83720,0.03231889,0
89432,0.00082305074,0
89607,0.0018778741,0
14267,0.99586964,1
82749,0.0027081072,0
70643,0.002726853,0
12785,0.002093941,0
86394,0.001957953,0
63491,0.014979184,0
98026,0.12537146,0
89263,3.1501055e-05,0
42975,0.00019273162,0
74016,0.99994063,1
26347,0.9678081,1
89105,0.00010997057,0
57932,0.06777397,0
52971,0.009916544,0
4615,0.57891566,1
1936,0.011674345,0
17546,0.0006111562,0
56908,0.0002886355,0
24973,0.0026712418,0
4958,0.0043665767,0
60345,0.40136993,0
2356,0.0017703772,0
91806,0.04584518,0
5462,0.0019388199,0
1627,0.0033709407,0
18239,0.055701345,0
49372,0.084329516,0
59167,6.54757e-05,0
59287,0.4466823,0
64279,0.96052426,1
38701,0.43002772,0
12643,0.009121835,0
46532,0.00019517541,0
7516,0.3948445,0
93251,0.03950098,0
31760,0.00017488003,0
19230,0.00943166,0
89251,0.0073753,0
2789,0.005207181,0
3976,0.99938005,1
7291,0.0024709404,0
58374,0.0012246668,0
78092,0.003370285,0
28396,0.0008403957,0
87039,0.0043014586,0
94216,0.003426522,0
81523,0.0052975416,0
15473,0.012241513,0
48059,0.91366446,1
38054,0.31507754,0
35870,0.004789263,0
7392,0.69463116,1
72019,0.00032773614,0
95723,0.004101783,0
1284,0.46411657,0
27980,0.05061993,0
65917,0.9822478,1
10548,0.007699907,0
26091,0.007997215,0
98637,0.01482147,0
98653,0.52978605,1
9638,0.4764186,0
16592,0.9989053,1
47693,0.029016793,0
51263,0.9941857,1
67149,0.0012827814,0
63547,0.14019099,0
49267,0.11324465,0
24351,0.8960061,1
23419,0.23614782,0
30762,0.14731434,0
52096,0.060979962,0
64735,0.02184257,0
10652,0.0005828142,0
92456,0.2575578,0
42635,0.009050339,0
47931,0.0033569932,0
70143,0.0033718944,0
51863,0.8946411,1
2584,0.5319654,1
48132,0.81519246,1
81370,0.5119214,1
74029,0.4952571,0
50643,0.0017880201,0
59423,0.86301184,1
63502,0.610322,1
89360,0.32688242,0
5219,0.4712532,0
61342,0.00017249584,0
16234,0.09064734,0
34215,0.00089892745,0
10963,0.00020089746,0
94380,0.44619185,0
30954,0.57215065,1
5162,0.92883706,1
36184,0.0065143704,0
17285,0.5744747,1
20815,0.490678,0
35198,0.38508877,0
32451,0.004773468,0
58079,0.19422561,0
37092,0.9762862,1
76542,0.848579,1
17096,0.010903031,0
69753,0.06950912,0
7652,0.9973658,1
39182,0.021446139,0
10476,0.9353,1
17596,0.035520047,0
25893,0.21914715,0
57836,0.9793194,1
32907,0.38508877,0
18453,0.11911145,0
26537,0.024205923,0
7689,0.43836176,0
69423,0.0016276538,0
45269,0.848579,1
29710,0.5445739,1
10865,0.02184257,0
56291,0.5759195,1
60175,0.09076646,0
90538,0.0074830055,0
6931,0.0017686486,0
69403,0.33063638,0
21530,0.92883706,1
3146,0.008698285,0
4879,0.18547529,0
14583,0.43836176,0
31894,0.00082969666,0
90734,0.00037401915,0
67841,0.21790633,0
24689,0.490678,0
39564,0.0005828142,0
15763,0.00017187,0
76091,0.5319654,1
23047,0.008851439,0
35186,0.00014904141,0
21386,0.0009520948,0
80713,0.06259534,0
50483,0.00037014484,0
41250,0.00096702576,0
45326,0.41673142,0
9241,0.0828529,0
8524,0.4808372,0
31468,0.6086764,1
57431,0.81519246,1
6135,0.28076378,0
70456,0.052093774,0
53214,0.009477735,0
48523,0.21068624,0
45093,0.4514526,0
98374,0.049759,0
89026,0.5608603,1
94152,0.018826634,0
63719,0.8946411,1
80392,0.4808372,0
98035,0.5744747,1
26573,0.0030784905,0
15379,0.0033718944,0
10564,0.44168922,0
80463,0.9353,1
35687,0.008861423,0
28579,0.00037527084,0
71453,0.00523746,0
13285,0.00020089746,0
1634,0.9766084,1
85630,0.029876262,0
16302,0.068620145,0
73846,0.01547721,0
27496,0.00011602044,0
75806,0.0054974854,0
30154,0.01547721,0
68594,5.7905912e-05,0
64803,0.004773468,0
65071,0.010165691,0
7193,0.0017880201,0
60812,0.41759294,0
23619,0.31805968,0
45610,0.033005685,0
91260,0.40095153,0
87526,0.010903031,0
54621,0.0017357767,0
45792,0.5119214,1
26891,0.16358304,0
95371,0.57142633,1
3968,0.4514526,0
40578,0.68166727,1
97853,0.54278207,1
26549,0.9993421,1
